Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
nettle-sha256,dynamorio,none,1.78,0.47,0m 2.32s,7888,339,1
nettle-sha256,dynamorio,none,1.78,0.47,0m 2.32s,7888,327,1
nettle-sha256,dynamorio,none,1.80,0.47,0m 2.33s,7888,414,1
nettle-sha256,dynamorio,BBCount,5.36,0.64,0m 6.08s,13056,616,1
nettle-sha256,dynamorio,BBCount,5.39,0.65,0m 6.14s,13120,681,1
nettle-sha256,dynamorio,BBCount,5.31,0.69,0m 6.11s,12768,736,1
nettle-sha256,dynamorio,BBCount,5.33,0.67,0m 6.11s,13248,760,1
nettle-sha256,dynamorio,BBCount,5.30,0.71,0m 6.12s,13120,933,1
nettle-sha256,dynamorio,BBCount,5.36,0.62,0m 6.08s,12928,537,1
nettle-sha256,dynamorio,BBCount,5.33,0.75,0m 6.19s,13280,3643,1
nettle-sha256,dynamorio,BBCount,5.31,0.64,0m 6.05s,12768,906,1
nettle-sha256,dynamorio,BBCount,5.28,0.67,0m 6.04s,13248,542,1
nettle-sha256,dynamorio,BBCount,5.35,0.65,0m 6.11s,12736,640,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.29,0.02,0m 0.32s,336,7,1
nsichneu,none,none,0.30,0.01,0m 0.33s,336,7,1
nsichneu,none,none,0.29,0.01,0m 0.32s,336,7,1
nsichneu,none,none,0.30,0.01,0m 0.33s,336,7,1
nsichneu,none,none,0.29,0.01,0m 0.32s,336,7,1
nsichneu,none,none,0.30,0.01,0m 0.33s,336,7,1
nsichneu,none,none,0.29,0.02,0m 0.32s,336,7,1
nsichneu,none,none,0.29,0.01,0m 0.33s,336,7,1
nsichneu,none,none,0.29,0.01,0m 0.32s,336,7,1
nsichneu,rvisor,none,22.04,0.06,0m 22.14s,3424,95,1
nsichneu,rvisor,none,22.41,0.08,0m 22.53s,3424,95,1
nsichneu,rvisor,none,22.71,0.08,0m 22.83s,3424,95,1
nsichneu,rvisor,none,22.43,0.07,0m 22.54s,3424,95,1
nsichneu,rvisor,none,22.74,0.10,0m 22.87s,3424,95,1
nsichneu,rvisor,none,22.08,0.08,0m 22.19s,3424,95,1
nsichneu,rvisor,none,21.75,0.10,0m 21.89s,3424,95,1
nsichneu,rvisor,none,21.83,0.09,0m 21.95s,3424,95,1
nsichneu,rvisor,none,22.62,0.06,0m 22.72s,3424,95,1
nsichneu,rvisor,none,21.56,0.07,0m 21.67s,3424,95,1
nsichneu,tlrvisor,none,1.21,0.12,0m 1.35s,3792,118,1
nsichneu,tlrvisor,none,1.24,0.10,0m 1.36s,3792,118,1
nsichneu,tlrvisor,none,1.32,0.10,0m 1.44s,3792,118,1
nsichneu,tlrvisor,none,1.24,0.10,0m 1.36s,3792,118,1
nsichneu,tlrvisor,none,1.25,0.09,0m 1.37s,3792,118,1
nsichneu,tlrvisor,none,1.22,0.11,0m 1.35s,3792,118,1
nsichneu,tlrvisor,none,1.22,0.11,0m 1.35s,3792,118,1
nsichneu,tlrvisor,none,1.24,0.09,0m 1.36s,3792,118,1
nsichneu,tlrvisor,none,1.21,0.12,0m 1.35s,3792,118,1
nsichneu,tlrvisor,none,1.25,0.10,0m 1.37s,3792,118,1
nsichneu,rvisor,BBCount,22.77,0.08,0m 22.89s,3440,96,1
nsichneu,rvisor,BBCount,23.80,0.11,0m 23.95s,3440,96,1
nsichneu,rvisor,BBCount,23.30,0.08,0m 23.42s,3440,96,1
nsichneu,rvisor,BBCount,23.28,0.09,0m 23.40s,3440,96,1
nsichneu,rvisor,BBCount,22.78,0.10,0m 22.92s,3440,96,1
nsichneu,rvisor,BBCount,23.28,0.09,0m 23.40s,3440,96,1
nsichneu,rvisor,BBCount,24.28,0.09,0m 24.40s,3440,96,1
nsichneu,rvisor,BBCount,23.03,0.09,0m 23.16s,3440,96,1
nsichneu,rvisor,BBCount,22.78,0.10,0m 22.92s,3440,96,1
nsichneu,rvisor,BBCount,24.11,0.09,0m 24.23s,3440,96,1
nsichneu,tlrvisor,BBCount,1.87,0.32,0m 2.21s,3952,10765,1
nsichneu,tlrvisor,BBCount,1.85,0.88,0m 2.75s,3952,36601,1
nsichneu,tlrvisor,BBCount,2.01,0.87,0m 2.91s,3952,39071,1
nsichneu,tlrvisor,BBCount,1.94,0.83,0m 2.79s,3952,34571,1
nsichneu,tlrvisor,BBCount,1.97,0.82,0m 2.81s,3952,33797,1
nsichneu,tlrvisor,BBCount,2.04,0.75,0m 2.81s,3952,33488,1
nsichneu,tlrvisor,BBCount,1.84,0.80,0m 2.67s,3952,33114,1
nsichneu,tlrvisor,BBCount,1.90,0.98,0m 2.91s,3952,37069,1
nsichneu,tlrvisor,BBCount,1.91,0.74,0m 2.67s,3952,32453,1
nsichneu,tlrvisor,BBCount,2.03,0.86,0m 2.92s,3952,38468,1
nsichneu,dynamorio,none,3.68,0.55,0m 4.29s,8624,439,1
nsichneu,dynamorio,none,3.75,0.51,0m 4.34s,8624,361,1
nsichneu,dynamorio,none,3.64,0.52,0m 4.22s,8624,461,1
nsichneu,dynamorio,none,3.66,0.52,0m 4.25s,8624,400,1
nsichneu,dynamorio,none,3.86,0.47,0m 4.39s,8624,359,1
nsichneu,dynamorio,none,3.62,0.51,0m 4.20s,8624,368,1
nsichneu,dynamorio,none,3.61,0.52,0m 4.20s,8624,411,1
nsichneu,dynamorio,none,3.76,0.49,0m 4.33s,8624,652,1
nsichneu,dynamorio,none,3.86,0.49,0m 4.43s,8624,485,1
nsichneu,dynamorio,none,3.65,0.49,0m 4.21s,8624,454,1
nsichneu,dynamorio,BBCount,9.05,0.72,0m 9.87s,13328,591,1
nsichneu,dynamorio,BBCount,9.28,0.67,0m 10.05s,12976,585,1
nsichneu,dynamorio,BBCount,9.29,0.71,0m 10.11s,13488,702,1
nsichneu,dynamorio,BBCount,8.99,0.75,0m 9.85s,13328,588,1
nsichneu,dynamorio,BBCount,9.26,0.72,0m 10.08s,13360,760,1
nsichneu,dynamorio,BBCount,9.05,0.70,0m 9.85s,13296,614,1
nsichneu,dynamorio,BBCount,9.86,0.69,0m 10.65s,13328,783,1
nsichneu,dynamorio,BBCount,9.16,0.74,0m 10.00s,12944,745,1
nsichneu,dynamorio,BBCount,9.17,0.71,0m 9.97s,13296,1093,1
nsichneu,dynamorio,BBCount,9.06,0.75,0m 9.92s,13648,633,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,none,none,0.62,0.01,0m 0.65s,272,6,1
picojpeg,none,none,0.64,0.01,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,rvisor,none,19.31,0.08,0m 19.41s,3184,80,1
picojpeg,rvisor,none,19.36,0.07,0m 19.46s,3184,80,1
picojpeg,rvisor,none,19.36,0.07,0m 19.46s,3184,80,1
picojpeg,rvisor,none,19.35,0.07,0m 19.45s,3184,80,1
picojpeg,rvisor,none,19.36,0.07,0m 19.45s,3184,80,1
picojpeg,rvisor,none,19.31,0.07,0m 19.41s,3184,80,1
picojpeg,rvisor,none,19.36,0.07,0m 19.46s,3184,80,1
picojpeg,rvisor,none,19.36,0.08,0m 19.47s,3184,80,1
picojpeg,rvisor,none,19.33,0.07,0m 19.44s,3184,80,1
picojpeg,rvisor,none,19.38,0.06,0m 19.47s,3184,80,1
picojpeg,tlrvisor,none,7.20,1.63,0m 8.85s,3376,78258,1
picojpeg,tlrvisor,none,7.28,2.01,0m 9.31s,3376,97006,1
picojpeg,tlrvisor,none,7.05,0.70,0m 7.78s,3376,30036,1
picojpeg,tlrvisor,none,7.04,4.88,0m 11.94s,3376,205612,1
picojpeg,tlrvisor,none,7.23,163.49,2m 50.78s,3376,6993000,1
picojpeg,tlrvisor,none,7.54,5.90,0m 13.46s,3376,282043,1
picojpeg,tlrvisor,none,7.09,0.92,0m 8.04s,3376,41959,1
picojpeg,tlrvisor,none,7.16,1.54,0m 8.73s,3376,72722,1
picojpeg,tlrvisor,none,7.00,0.40,0m 7.43s,3376,14800,1
picojpeg,tlrvisor,none,7.03,0.29,0m 7.35s,3376,11269,1
picojpeg,rvisor,BBCount,20.42,0.09,0m 20.54s,3200,81,1
picojpeg,rvisor,BBCount,20.45,0.07,0m 20.54s,3200,81,1
picojpeg,rvisor,BBCount,20.43,0.08,0m 20.54s,3200,81,1
picojpeg,rvisor,BBCount,20.38,0.07,0m 20.49s,3200,81,1
picojpeg,rvisor,BBCount,20.41,0.08,0m 20.52s,3200,81,1
picojpeg,rvisor,BBCount,20.40,0.08,0m 20.52s,3200,81,1
picojpeg,rvisor,BBCount,20.36,0.07,0m 20.46s,3200,81,1
picojpeg,rvisor,BBCount,20.37,0.08,0m 20.48s,3200,81,1
picojpeg,rvisor,BBCount,20.43,0.06,0m 20.52s,3200,81,1
picojpeg,rvisor,BBCount,20.41,0.07,0m 20.51s,3200,81,1
picojpeg,tlrvisor,BBCount,7.62,0.94,0m 8.60s,3536,38627,1
picojpeg,tlrvisor,BBCount,7.58,0.19,0m 7.79s,3536,3685,1
picojpeg,tlrvisor,BBCount,7.52,0.25,0m 7.79s,3536,6960,1
picojpeg,tlrvisor,BBCount,7.54,0.22,0m 7.79s,3536,6555,1
picojpeg,tlrvisor,BBCount,7.55,0.21,0m 7.79s,3536,6036,1
picojpeg,tlrvisor,BBCount,7.50,0.27,0m 7.79s,3536,8249,1
picojpeg,tlrvisor,BBCount,7.52,0.24,0m 7.79s,3536,6738,1
picojpeg,tlrvisor,BBCount,7.51,0.25,0m 7.79s,3536,8587,1
picojpeg,tlrvisor,BBCount,7.49,0.27,0m 7.79s,3536,8377,1
picojpeg,tlrvisor,BBCount,7.55,0.22,0m 7.80s,3536,6585,1
picojpeg,dynamorio,none,3.29,0.50,0m 3.86s,8352,556,1
picojpeg,dynamorio,none,3.18,0.51,0m 3.76s,8352,395,1
picojpeg,dynamorio,none,3.28,0.52,0m 3.87s,8352,533,1
picojpeg,dynamorio,none,3.28,0.44,0m 3.79s,8352,529,1
picojpeg,dynamorio,none,3.26,0.48,0m 3.81s,8352,382,1
picojpeg,dynamorio,none,3.22,0.48,0m 3.77s,8352,625,1
picojpeg,dynamorio,none,3.35,0.49,0m 3.91s,8352,545,1
picojpeg,dynamorio,none,3.27,0.49,0m 3.83s,8352,404,1
picojpeg,dynamorio,none,3.22,0.48,0m 3.76s,8352,357,1
picojpeg,dynamorio,none,3.22,0.48,0m 3.77s,8352,402,1
picojpeg,dynamorio,BBCount,7.92,0.71,0m 8.73s,13296,1125,1
picojpeg,dynamorio,BBCount,7.81,0.73,0m 8.65s,13392,633,1
picojpeg,dynamorio,BBCount,7.86,0.73,0m 8.70s,13296,618,1
picojpeg,dynamorio,BBCount,7.84,0.73,0m 8.67s,13264,771,1
picojpeg,dynamorio,BBCount,7.81,0.71,0m 8.63s,13392,809,1
picojpeg,dynamorio,BBCount,7.90,0.73,0m 8.73s,13264,761,1
picojpeg,dynamorio,BBCount,7.94,0.72,0m 8.76s,13232,720,1
picojpeg,dynamorio,BBCount,7.83,0.70,0m 8.64s,13232,591,1
picojpeg,dynamorio,BBCount,7.79,0.74,0m 8.63s,13456,677,1
picojpeg,dynamorio,BBCount,7.74,0.73,0m 8.57s,13232,615,1
primecount,none,none,0.77,0.02,0m 0.81s,176,6,1
primecount,none,none,0.77,0.01,0m 0.80s,176,6,1
primecount,none,none,0.77,0.02,0m 0.80s,176,6,1
primecount,none,none,0.78,0.01,0m 0.80s,176,6,1
primecount,none,none,0.77,0.01,0m 0.80s,176,6,1
primecount,none,none,0.77,0.02,0m 0.80s,176,6,1
primecount,none,none,0.77,0.01,0m 0.80s,176,6,1
primecount,none,none,0.77,0.02,0m 0.80s,176,6,1
primecount,none,none,0.77,0.02,0m 0.80s,176,6,1
primecount,none,none,0.77,0.02,0m 0.80s,176,6,1
primecount,rvisor,none,46.29,0.06,0m 46.38s,2688,49,1
primecount,rvisor,none,46.29,0.05,0m 46.38s,2688,49,1
primecount,rvisor,none,46.30,0.05,0m 46.38s,2688,49,1
primecount,rvisor,none,46.29,0.05,0m 46.38s,2688,49,1
primecount,rvisor,none,46.29,0.06,0m 46.38s,2688,49,1
primecount,rvisor,none,46.30,0.05,0m 46.39s,2688,49,1
primecount,rvisor,none,46.30,0.05,0m 46.38s,2688,49,1
primecount,rvisor,none,46.30,0.05,0m 46.38s,2688,49,1
primecount,rvisor,none,46.30,0.05,0m 46.38s,2688,49,1
primecount,rvisor,none,46.30,0.05,0m 46.38s,2688,49,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.98,0.06,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.98,0.06,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.97,0.07,0m 1.06s,2736,52,1
primecount,tlrvisor,none,1.00,0.05,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2736,52,1
primecount,tlrvisor,none,1.00,0.05,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.98,0.06,0m 1.06s,2736,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2736,52,1
primecount,rvisor,BBCount,48.60,0.06,0m 48.70s,2704,50,1
primecount,rvisor,BBCount,48.61,0.05,0m 48.70s,2704,50,1
primecount,rvisor,BBCount,48.60,0.07,0m 48.70s,2704,50,1
primecount,rvisor,BBCount,48.62,0.06,0m 48.72s,2704,50,1
primecount,rvisor,BBCount,48.63,0.05,0m 48.72s,2704,50,1
primecount,rvisor,BBCount,48.62,0.06,0m 48.71s,2704,50,1
primecount,rvisor,BBCount,48.61,0.07,0m 48.72s,2704,50,1
primecount,rvisor,BBCount,48.62,0.06,0m 48.72s,2704,50,1
primecount,rvisor,BBCount,48.61,0.07,0m 48.71s,2704,50,1
primecount,rvisor,BBCount,48.62,0.07,0m 48.72s,2704,50,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.06,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.68,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.70,0.05,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.06,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,dynamorio,none,1.80,0.42,0m 2.29s,7632,316,1
primecount,dynamorio,none,1.77,0.46,0m 2.30s,7632,324,1
primecount,dynamorio,none,1.76,0.46,0m 2.29s,7632,419,1
primecount,dynamorio,none,1.80,0.41,0m 2.28s,7632,499,1
primecount,dynamorio,none,1.76,0.43,0m 2.25s,7632,374,1
primecount,dynamorio,none,1.76,0.45,0m 2.27s,7632,337,1
primecount,dynamorio,none,1.77,0.44,0m 2.27s,7632,378,1
primecount,dynamorio,none,1.80,0.43,0m 2.30s,7632,360,1
primecount,dynamorio,none,1.78,0.41,0m 2.26s,7632,363,1
primecount,dynamorio,none,1.76,0.44,0m 2.27s,7632,501,1
primecount,dynamorio,BBCount,3.56,0.66,0m 4.32s,12416,551,1
primecount,dynamorio,BBCount,3.55,0.61,0m 4.26s,12096,403,1
primecount,dynamorio,BBCount,3.58,0.63,0m 4.31s,12224,1409,1
primecount,dynamorio,BBCount,3.59,0.64,0m 4.33s,12096,493,1
primecount,dynamorio,BBCount,3.64,0.76,0m 4.50s,12224,5252,1
primecount,dynamorio,BBCount,3.58,0.59,0m 4.26s,12096,529,1
primecount,dynamorio,BBCount,3.55,0.62,0m 4.27s,12096,568,1
primecount,dynamorio,BBCount,3.57,0.62,0m 4.30s,12224,574,1
primecount,dynamorio,BBCount,3.62,0.63,0m 4.35s,11936,728,1
primecount,dynamorio,BBCount,3.61,0.61,0m 4.32s,12288,885,1
qrduino,none,none,0.46,0.02,0m 0.49s,288,8,1
qrduino,none,none,0.46,0.01,0m 0.49s,288,8,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,none,none,0.46,0.01,0m 0.49s,288,8,1
qrduino,none,none,0.46,0.02,0m 0.49s,288,8,1
qrduino,none,none,0.46,0.02,0m 0.49s,288,8,1
qrduino,none,none,0.44,0.02,0m 0.48s,288,8,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,rvisor,none,16.73,4.83,0m 21.59s,3232,237191,1
qrduino,rvisor,none,16.50,1.22,0m 17.75s,3232,57966,1
qrduino,rvisor,none,16.41,74.21,1m 30.66s,3232,3172679,1
qrduino,rvisor,none,16.42,77.55,1m 34.02s,3232,3315500,1
qrduino,rvisor,none,16.50,74.40,1m 30.95s,3232,3185120,1
qrduino,rvisor,none,16.36,2.28,0m 18.66s,3232,106759,1
qrduino,rvisor,none,16.54,4.03,0m 20.60s,3232,193133,1
qrduino,rvisor,none,16.19,0.17,0m 16.39s,3232,5519,1
qrduino,rvisor,none,16.71,4.70,0m 21.45s,3232,230818,1
qrduino,rvisor,none,16.39,0.16,0m 16.58s,3232,4316,1
qrduino,tlrvisor,none,2.15,1.36,0m 3.54s,3424,62850,1
qrduino,tlrvisor,none,2.37,121.04,2m 3.47s,3424,5184764,1
qrduino,tlrvisor,none,2.08,0.81,0m 2.90s,3424,34591,1
qrduino,tlrvisor,none,2.53,4.27,0m 6.82s,3424,209146,1
qrduino,tlrvisor,none,2.34,2.69,0m 5.06s,3424,130534,1
qrduino,tlrvisor,none,2.48,4.08,0m 6.58s,3424,198310,1
qrduino,tlrvisor,none,3.98,16.06,0m 20.07s,3424,799839,1
qrduino,tlrvisor,none,2.16,1.14,0m 3.32s,3424,53382,1
qrduino,tlrvisor,none,2.34,2.63,0m 4.99s,3424,127406,1
qrduino,tlrvisor,none,2.17,1.40,0m 3.59s,3424,63736,1
qrduino,rvisor,BBCount,17.63,169.94,3m 7.64s,3248,7265535,1
qrduino,rvisor,BBCount,17.50,1.01,0m 18.53s,3248,39701,1
qrduino,rvisor,BBCount,17.42,1.88,0m 19.32s,3248,86521,1
qrduino,rvisor,BBCount,17.49,27.91,0m 45.44s,3248,1191632,1
qrduino,rvisor,BBCount,17.51,0.13,0m 17.66s,3248,2915,1
qrduino,rvisor,BBCount,17.44,1.70,0m 19.17s,3248,78982,1
qrduino,rvisor,BBCount,17.63,64.98,1m 22.66s,3248,2778909,1
qrduino,rvisor,BBCount,19.01,19.43,0m 38.48s,3248,940195,1
qrduino,rvisor,BBCount,17.30,0.26,0m 17.59s,3248,8596,1
qrduino,rvisor,BBCount,17.77,133.11,2m 30.95s,3248,5697199,1
qrduino,tlrvisor,BBCount,2.40,0.20,0m 2.63s,3568,5782,1
qrduino,tlrvisor,BBCount,2.41,0.37,0m 2.81s,3568,14038,1
qrduino,tlrvisor,BBCount,2.41,0.39,0m 2.82s,3568,14614,1
qrduino,tlrvisor,BBCount,2.42,0.36,0m 2.80s,3568,13647,1
qrduino,tlrvisor,BBCount,2.40,0.36,0m 2.78s,3568,12553,1
qrduino,tlrvisor,BBCount,2.41,0.37,0m 2.80s,3568,14022,1
qrduino,tlrvisor,BBCount,2.40,0.38,0m 2.81s,3568,14007,1
qrduino,tlrvisor,BBCount,2.42,0.37,0m 2.81s,3568,13943,1
qrduino,tlrvisor,BBCount,2.38,0.37,0m 2.78s,3568,12036,1
qrduino,tlrvisor,BBCount,2.41,0.37,0m 2.80s,3568,13982,1
qrduino,dynamorio,none,2.97,0.52,0m 3.56s,8480,415,1
qrduino,dynamorio,none,3.03,0.49,0m 3.59s,8480,383,1
qrduino,dynamorio,none,3.04,0.55,0m 3.66s,8480,518,1
qrduino,dynamorio,none,3.02,0.48,0m 3.58s,8480,368,1
qrduino,dynamorio,none,3.04,0.51,0m 3.61s,8480,401,1
qrduino,dynamorio,none,3.09,0.51,0m 3.66s,8480,531,1
qrduino,dynamorio,none,3.12,0.48,0m 3.67s,8480,357,1
qrduino,dynamorio,none,3.04,0.50,0m 3.61s,8480,433,1
qrduino,dynamorio,none,2.98,0.54,0m 3.58s,8480,414,1
qrduino,dynamorio,none,3.00,0.49,0m 3.56s,8480,429,1
qrduino,dynamorio,BBCount,8.91,0.69,0m 9.70s,13376,650,1
qrduino,dynamorio,BBCount,9.00,0.73,0m 9.83s,13888,822,1
qrduino,dynamorio,BBCount,8.90,0.70,0m 9.70s,13824,766,1
qrduino,dynamorio,BBCount,8.84,0.74,0m 9.69s,13728,683,1
qrduino,dynamorio,BBCount,8.71,0.76,0m 9.57s,13376,836,1
qrduino,dynamorio,BBCount,8.76,0.73,0m 9.60s,13376,611,1
qrduino,dynamorio,BBCount,8.86,0.68,0m 9.64s,13376,923,1
qrduino,dynamorio,BBCount,8.90,0.75,0m 9.76s,13344,743,1
qrduino,dynamorio,BBCount,8.84,0.70,0m 9.64s,13536,660,1
qrduino,dynamorio,BBCount,8.80,0.74,0m 9.65s,13728,688,1
sglib-combined,none,none,0.38,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.40s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,rvisor,none,19.10,0.05,0m 19.18s,3024,70,1
sglib-combined,rvisor,none,19.05,0.06,0m 19.14s,3024,70,1
sglib-combined,rvisor,none,19.07,0.08,0m 19.18s,3024,70,1
sglib-combined,rvisor,none,19.05,0.06,0m 19.14s,3024,70,1
sglib-combined,rvisor,none,19.04,0.07,0m 19.14s,3024,70,1
sglib-combined,rvisor,none,19.08,0.08,0m 19.18s,3024,70,1
sglib-combined,rvisor,none,19.06,0.06,0m 19.14s,3024,70,1
sglib-combined,rvisor,none,19.05,0.07,0m 19.15s,3024,70,1
sglib-combined,rvisor,none,19.05,0.07,0m 19.15s,3024,70,1
sglib-combined,rvisor,none,19.08,0.07,0m 19.18s,3024,70,1
sglib-combined,tlrvisor,none,3.64,1.80,0m 5.46s,3184,86608,1
sglib-combined,tlrvisor,none,3.49,0.57,0m 4.08s,3184,25092,1
sglib-combined,tlrvisor,none,3.53,0.79,0m 4.34s,3184,36780,1
sglib-combined,tlrvisor,none,3.71,2.91,0m 6.64s,3184,138730,1
sglib-combined,tlrvisor,none,3.44,11.05,0m 14.51s,3184,469762,1
sglib-combined,tlrvisor,none,3.48,0.48,0m 3.98s,3184,20553,1
sglib-combined,tlrvisor,none,3.46,0.36,0m 3.84s,3184,14409,1
sglib-combined,tlrvisor,none,3.50,0.56,0m 4.09s,3184,24632,1
sglib-combined,tlrvisor,none,3.46,0.25,0m 3.74s,3184,9323,1
sglib-combined,tlrvisor,none,3.55,1.12,0m 4.69s,3184,51629,1
sglib-combined,rvisor,BBCount,20.22,0.08,0m 20.33s,3040,71,1
sglib-combined,rvisor,BBCount,20.22,0.06,0m 20.31s,3040,71,1
sglib-combined,rvisor,BBCount,20.21,0.07,0m 20.31s,3040,71,1
sglib-combined,rvisor,BBCount,20.26,0.07,0m 20.36s,3040,71,1
sglib-combined,rvisor,BBCount,20.22,0.08,0m 20.33s,3040,71,1
sglib-combined,rvisor,BBCount,20.26,0.07,0m 20.36s,3040,71,1
sglib-combined,rvisor,BBCount,20.23,0.07,0m 20.34s,3040,71,1
sglib-combined,rvisor,BBCount,20.21,0.07,0m 20.31s,3040,71,1
sglib-combined,rvisor,BBCount,20.23,0.07,0m 20.33s,3040,71,1
sglib-combined,rvisor,BBCount,20.22,0.07,0m 20.31s,3040,71,1
sglib-combined,tlrvisor,BBCount,3.90,0.14,0m 4.07s,3296,2505,1
sglib-combined,tlrvisor,BBCount,4.02,0.73,0m 4.78s,3296,34369,1
sglib-combined,tlrvisor,BBCount,3.94,0.17,0m 4.13s,3296,4681,1
sglib-combined,tlrvisor,BBCount,3.96,0.49,0m 4.48s,3296,20826,1
sglib-combined,tlrvisor,BBCount,3.96,0.81,0m 4.79s,3296,34459,1
sglib-combined,tlrvisor,BBCount,4.02,0.73,0m 4.78s,3296,34022,1
sglib-combined,tlrvisor,BBCount,3.97,0.38,0m 4.37s,3296,15163,1
sglib-combined,tlrvisor,BBCount,3.92,0.28,0m 4.23s,3296,9571,1
sglib-combined,tlrvisor,BBCount,3.99,0.81,0m 4.82s,3296,35561,1
sglib-combined,tlrvisor,BBCount,3.92,0.85,0m 4.79s,3296,33009,1
sglib-combined,dynamorio,none,2.27,0.44,0m 2.78s,8032,382,1
sglib-combined,dynamorio,none,2.28,0.48,0m 2.83s,8032,409,1
sglib-combined,dynamorio,none,2.21,0.48,0m 2.76s,8032,370,1
sglib-combined,dynamorio,none,2.26,0.45,0m 2.77s,8032,356,1
sglib-combined,dynamorio,none,2.26,0.46,0m 2.79s,8032,423,1
sglib-combined,dynamorio,none,2.26,0.50,0m 2.82s,8032,330,1
sglib-combined,dynamorio,none,2.24,0.46,0m 2.77s,8032,466,1
sglib-combined,dynamorio,none,2.23,0.47,0m 2.77s,8032,476,1
sglib-combined,dynamorio,none,2.33,0.44,0m 2.85s,8032,379,1
sglib-combined,dynamorio,none,2.29,0.48,0m 2.83s,8032,429,1
sglib-combined,dynamorio,BBCount,5.55,0.88,0m 6.54s,12336,10347,1
sglib-combined,dynamorio,BBCount,5.84,236.11,4m 2.13s,12880,10073906,1
sglib-combined,dynamorio,BBCount,5.89,3.21,0m 9.20s,12880,128540,1
sglib-combined,dynamorio,BBCount,5.60,10.36,0m 16.07s,12848,419140,1
sglib-combined,dynamorio,BBCount,5.54,0.75,0m 6.38s,12544,6933,1
sglib-combined,dynamorio,BBCount,5.94,3.85,0m 9.90s,12368,157092,1
sglib-combined,dynamorio,BBCount,5.85,2.77,0m 8.71s,12336,104724,1
sglib-combined,dynamorio,BBCount,5.72,0.72,0m 6.55s,12336,4609,1
sglib-combined,dynamorio,BBCount,5.95,5.83,0m 11.88s,12496,244220,1
sglib-combined,dynamorio,BBCount,5.54,2.52,0m 8.16s,13040,81589,1
slre,none,none,0.33,0.02,0m 0.36s,224,7,1
slre,none,none,0.33,0.01,0m 0.36s,224,7,1
slre,none,none,0.33,0.01,0m 0.36s,224,7,1
slre,none,none,0.34,0.01,0m 0.36s,224,7,1
slre,none,none,0.33,0.01,0m 0.36s,224,7,1
slre,none,none,0.33,0.02,0m 0.36s,224,7,1
slre,none,none,0.33,0.02,0m 0.36s,224,7,1
slre,none,none,0.33,0.02,0m 0.36s,224,7,1
slre,none,none,0.33,0.02,0m 0.36s,224,7,1
