Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
nettle-sha256,dynamorio,none,1.75,0.45,0m 2.27s,7888,320,1
nettle-sha256,dynamorio,none,1.80,0.40,0m 2.27s,7888,328,1
nettle-sha256,dynamorio,none,1.76,0.44,0m 2.26s,7888,340,1
nettle-sha256,dynamorio,BBCount,5.39,0.65,0m 6.15s,13440,624,1
nettle-sha256,dynamorio,BBCount,5.36,0.66,0m 6.13s,13216,559,1
nettle-sha256,dynamorio,BBCount,5.39,0.62,0m 6.11s,13056,531,1
nettle-sha256,dynamorio,BBCount,5.32,0.65,0m 6.07s,13440,741,1
nettle-sha256,dynamorio,BBCount,5.40,0.62,0m 6.12s,12768,699,1
nettle-sha256,dynamorio,BBCount,5.33,0.67,0m 6.11s,13440,855,1
nettle-sha256,dynamorio,BBCount,5.31,0.65,0m 6.06s,13152,710,1
nettle-sha256,dynamorio,BBCount,5.39,0.65,0m 6.14s,12928,860,1
nettle-sha256,dynamorio,BBCount,5.33,0.70,0m 6.14s,13120,500,1
nettle-sha256,dynamorio,BBCount,5.31,0.65,0m 6.07s,12896,582,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.01,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.01,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.30,0.02,0m 0.33s,336,7,1
nsichneu,none,none,0.29,0.01,0m 0.32s,336,7,1
nsichneu,rvisor,none,22.55,0.06,0m 22.64s,3408,95,1
nsichneu,rvisor,none,22.79,0.07,0m 22.90s,3408,95,1
nsichneu,rvisor,none,22.55,0.07,0m 22.65s,3408,95,1
nsichneu,rvisor,none,23.02,0.08,0m 23.13s,3408,95,1
nsichneu,rvisor,none,22.71,0.08,0m 22.83s,3408,95,1
nsichneu,rvisor,none,21.89,0.07,0m 21.99s,3408,95,1
nsichneu,rvisor,none,22.38,0.07,0m 22.49s,3408,95,1
nsichneu,rvisor,none,22.29,0.08,0m 22.40s,3408,95,1
nsichneu,rvisor,none,22.69,0.07,0m 22.79s,3408,95,1
nsichneu,rvisor,none,22.75,0.06,0m 22.84s,3408,95,1
nsichneu,tlrvisor,none,1.26,0.08,0m 1.36s,3776,118,1
nsichneu,tlrvisor,none,1.44,0.09,0m 1.55s,3776,118,1
nsichneu,tlrvisor,none,1.23,0.10,0m 1.36s,3776,118,1
nsichneu,tlrvisor,none,1.35,0.09,0m 1.46s,3776,118,1
nsichneu,tlrvisor,none,1.22,0.11,0m 1.35s,3776,118,1
nsichneu,tlrvisor,none,1.26,0.10,0m 1.38s,3776,118,1
nsichneu,tlrvisor,none,1.60,0.13,0m 1.74s,3776,118,1
nsichneu,tlrvisor,none,1.28,0.13,0m 1.43s,3776,118,1
nsichneu,tlrvisor,none,1.55,0.09,0m 1.67s,3776,118,1
nsichneu,tlrvisor,none,1.23,0.11,0m 1.35s,3776,118,1
nsichneu,rvisor,BBCount,23.46,0.08,0m 23.57s,3424,96,1
nsichneu,rvisor,BBCount,23.60,0.08,0m 23.72s,3424,96,1
nsichneu,rvisor,BBCount,23.52,0.09,0m 23.64s,3424,96,1
nsichneu,rvisor,BBCount,24.01,0.09,0m 24.13s,3424,96,1
nsichneu,rvisor,BBCount,25.04,0.09,0m 25.17s,3424,96,1
nsichneu,rvisor,BBCount,24.49,0.08,0m 24.61s,3424,96,1
nsichneu,rvisor,BBCount,24.82,0.10,0m 24.95s,3424,96,1
nsichneu,rvisor,BBCount,24.44,0.10,0m 24.58s,3424,96,1
nsichneu,rvisor,BBCount,23.22,0.10,0m 23.35s,3424,96,1
nsichneu,rvisor,BBCount,24.00,0.10,0m 24.13s,3424,96,1
nsichneu,tlrvisor,BBCount,1.87,0.32,0m 2.21s,3952,10765,1
nsichneu,tlrvisor,BBCount,1.85,0.88,0m 2.75s,3952,36601,1
nsichneu,tlrvisor,BBCount,2.01,0.87,0m 2.91s,3952,39071,1
nsichneu,tlrvisor,BBCount,1.94,0.83,0m 2.79s,3952,34571,1
nsichneu,tlrvisor,BBCount,1.97,0.82,0m 2.81s,3952,33797,1
nsichneu,tlrvisor,BBCount,2.04,0.75,0m 2.81s,3952,33488,1
nsichneu,tlrvisor,BBCount,1.84,0.80,0m 2.67s,3952,33114,1
nsichneu,tlrvisor,BBCount,1.90,0.98,0m 2.91s,3952,37069,1
nsichneu,tlrvisor,BBCount,1.91,0.74,0m 2.67s,3952,32453,1
nsichneu,tlrvisor,BBCount,2.03,0.86,0m 2.92s,3952,38468,1
nsichneu,dynamorio,none,3.60,0.52,0m 4.20s,8624,381,1
nsichneu,dynamorio,none,3.64,0.48,0m 4.18s,8624,397,1
nsichneu,dynamorio,none,3.74,0.51,0m 4.32s,8624,415,1
nsichneu,dynamorio,none,3.69,0.50,0m 4.26s,8624,497,1
nsichneu,dynamorio,none,3.72,0.54,0m 4.33s,8624,449,1
nsichneu,dynamorio,none,3.60,0.55,0m 4.23s,8624,405,1
nsichneu,dynamorio,none,3.85,0.48,0m 4.39s,8624,539,1
nsichneu,dynamorio,none,3.66,0.50,0m 4.23s,8624,359,1
nsichneu,dynamorio,none,3.75,0.49,0m 4.31s,8624,530,1
nsichneu,dynamorio,none,3.62,0.50,0m 4.19s,8624,538,1
nsichneu,dynamorio,BBCount,8.93,0.71,0m 9.75s,13328,842,1
nsichneu,dynamorio,BBCount,9.07,0.76,0m 9.93s,13296,659,1
nsichneu,dynamorio,BBCount,9.21,0.67,0m 9.99s,13136,691,1
nsichneu,dynamorio,BBCount,9.12,0.66,0m 9.89s,12944,647,1
nsichneu,dynamorio,BBCount,9.05,0.69,0m 9.84s,12976,534,1
nsichneu,dynamorio,BBCount,9.34,0.69,0m 10.13s,13264,655,1
nsichneu,dynamorio,BBCount,9.08,0.67,0m 9.85s,13328,724,1
nsichneu,dynamorio,BBCount,8.96,0.70,0m 9.77s,13296,709,1
nsichneu,dynamorio,BBCount,9.10,0.77,0m 9.97s,13360,985,1
nsichneu,dynamorio,BBCount,9.16,0.69,0m 9.95s,13648,760,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,none,none,0.64,0.01,0m 0.66s,272,6,1
picojpeg,none,none,0.63,0.01,0m 0.66s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.67s,272,6,1
picojpeg,none,none,0.63,0.01,0m 0.66s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,none,none,0.63,0.02,0m 0.66s,272,6,1
picojpeg,none,none,0.64,0.01,0m 0.67s,272,6,1
picojpeg,rvisor,none,19.57,0.06,0m 19.66s,3168,80,1
picojpeg,rvisor,none,19.52,0.07,0m 19.62s,3168,80,1
picojpeg,rvisor,none,19.51,0.07,0m 19.61s,3168,80,1
picojpeg,rvisor,none,19.55,0.08,0m 19.65s,3168,80,1
picojpeg,rvisor,none,19.55,0.08,0m 19.66s,3168,80,1
picojpeg,rvisor,none,19.57,0.07,0m 19.66s,3168,80,1
picojpeg,rvisor,none,19.56,0.08,0m 19.66s,3168,80,1
picojpeg,rvisor,none,19.52,0.07,0m 19.61s,3168,80,1
picojpeg,rvisor,none,19.56,0.06,0m 19.65s,3168,80,1
picojpeg,rvisor,none,19.50,0.08,0m 19.61s,3168,80,1
picojpeg,tlrvisor,none,7.01,0.76,0m 7.79s,3360,32683,1
picojpeg,tlrvisor,none,7.04,0.72,0m 7.79s,3360,31229,1
picojpeg,tlrvisor,none,7.05,0.74,0m 7.81s,3360,33575,1
picojpeg,tlrvisor,none,6.99,0.80,0m 7.81s,3360,33378,1
picojpeg,tlrvisor,none,7.03,0.75,0m 7.80s,3360,33200,1
picojpeg,tlrvisor,none,7.02,0.57,0m 7.62s,3360,23246,1
picojpeg,tlrvisor,none,7.00,0.10,0m 7.13s,3360,1754,1
picojpeg,tlrvisor,none,7.03,0.37,0m 7.41s,3360,14418,1
picojpeg,tlrvisor,none,6.98,0.17,0m 7.17s,3360,3445,1
picojpeg,tlrvisor,none,7.00,0.61,0m 7.64s,3360,23129,1
picojpeg,rvisor,BBCount,20.57,0.08,0m 20.69s,3184,81,1
picojpeg,rvisor,BBCount,20.63,0.08,0m 20.74s,3184,81,1
picojpeg,rvisor,BBCount,20.63,0.07,0m 20.73s,3184,81,1
picojpeg,rvisor,BBCount,20.58,0.07,0m 20.68s,3184,81,1
picojpeg,rvisor,BBCount,20.58,0.07,0m 20.68s,3184,81,1
picojpeg,rvisor,BBCount,20.63,0.10,0m 20.76s,3184,81,1
picojpeg,rvisor,BBCount,20.56,0.09,0m 20.68s,3184,81,1
picojpeg,rvisor,BBCount,20.57,0.08,0m 20.68s,3184,81,1
picojpeg,rvisor,BBCount,20.63,0.08,0m 20.74s,3184,81,1
picojpeg,rvisor,BBCount,20.61,0.09,0m 20.73s,3184,81,1
picojpeg,tlrvisor,BBCount,7.62,0.94,0m 8.60s,3536,38627,1
picojpeg,tlrvisor,BBCount,7.58,0.19,0m 7.79s,3536,3685,1
picojpeg,tlrvisor,BBCount,7.52,0.25,0m 7.79s,3536,6960,1
picojpeg,tlrvisor,BBCount,7.54,0.22,0m 7.79s,3536,6555,1
picojpeg,tlrvisor,BBCount,7.55,0.21,0m 7.79s,3536,6036,1
picojpeg,tlrvisor,BBCount,7.50,0.27,0m 7.79s,3536,8249,1
picojpeg,tlrvisor,BBCount,7.52,0.24,0m 7.79s,3536,6738,1
picojpeg,tlrvisor,BBCount,7.51,0.25,0m 7.79s,3536,8587,1
picojpeg,tlrvisor,BBCount,7.49,0.27,0m 7.79s,3536,8377,1
picojpeg,tlrvisor,BBCount,7.55,0.22,0m 7.80s,3536,6585,1
picojpeg,dynamorio,none,3.19,0.51,0m 3.77s,8352,346,1
picojpeg,dynamorio,none,3.36,0.45,0m 3.87s,8352,450,1
picojpeg,dynamorio,none,3.19,0.50,0m 3.76s,8352,401,1
picojpeg,dynamorio,none,3.29,0.49,0m 3.84s,8352,392,1
picojpeg,dynamorio,none,3.31,0.47,0m 3.85s,8352,516,1
picojpeg,dynamorio,none,3.32,0.48,0m 3.86s,8352,402,1
picojpeg,dynamorio,none,3.26,0.45,0m 3.78s,8352,402,1
picojpeg,dynamorio,none,3.24,0.48,0m 3.80s,8352,399,1
picojpeg,dynamorio,none,3.21,0.49,0m 3.77s,8352,557,1
picojpeg,dynamorio,none,3.20,0.50,0m 3.77s,8352,364,1
picojpeg,dynamorio,BBCount,7.74,0.72,0m 8.56s,13072,702,1
picojpeg,dynamorio,BBCount,7.73,0.70,0m 8.54s,12912,717,1
picojpeg,dynamorio,BBCount,7.81,0.68,0m 8.59s,13296,759,1
picojpeg,dynamorio,BBCount,7.89,0.71,0m 8.70s,13424,786,1
picojpeg,dynamorio,BBCount,7.74,0.67,0m 8.52s,13392,704,1
picojpeg,dynamorio,BBCount,7.66,0.75,0m 8.52s,13072,943,1
picojpeg,dynamorio,BBCount,7.77,0.77,0m 8.65s,13104,809,1
picojpeg,dynamorio,BBCount,7.72,0.73,0m 8.55s,13328,626,1
picojpeg,dynamorio,BBCount,7.72,0.69,0m 8.52s,13296,680,1
picojpeg,dynamorio,BBCount,7.67,0.77,0m 8.55s,13264,805,1
primecount,none,none,0.79,0.01,0m 0.81s,176,6,1
primecount,none,none,0.79,0.01,0m 0.82s,176,6,1
primecount,none,none,0.79,0.01,0m 0.82s,176,6,1
primecount,none,none,0.78,0.01,0m 0.82s,176,6,1
primecount,none,none,0.79,0.01,0m 0.82s,176,6,1
primecount,none,none,0.78,0.02,0m 0.82s,176,6,1
primecount,none,none,0.78,0.01,0m 0.81s,176,6,1
primecount,none,none,0.78,0.02,0m 0.81s,176,6,1
primecount,none,none,0.78,0.02,0m 0.82s,176,6,1
primecount,none,none,0.79,0.01,0m 0.82s,176,6,1
primecount,rvisor,none,46.77,0.04,0m 46.84s,2672,49,1
primecount,rvisor,none,46.76,0.05,0m 46.85s,2672,49,1
primecount,rvisor,none,46.77,0.05,0m 46.84s,2672,49,1
primecount,rvisor,none,46.83,0.04,0m 46.91s,2672,49,1
primecount,rvisor,none,46.80,0.05,0m 46.88s,2672,49,1
primecount,rvisor,none,46.80,0.05,0m 46.88s,2672,49,1
primecount,rvisor,none,46.80,0.05,0m 46.88s,2672,49,1
primecount,rvisor,none,46.80,0.05,0m 46.88s,2672,49,1
primecount,rvisor,none,46.79,0.06,0m 46.88s,2672,49,1
primecount,rvisor,none,46.80,0.05,0m 46.88s,2672,49,1
primecount,tlrvisor,none,0.97,0.07,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.98,0.06,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.97,0.07,0m 1.06s,2720,52,1
primecount,tlrvisor,none,1.00,0.04,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.97,0.07,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2720,52,1
primecount,tlrvisor,none,0.99,0.05,0m 1.06s,2720,52,1
primecount,rvisor,BBCount,49.16,0.06,0m 49.26s,2688,50,1
primecount,rvisor,BBCount,49.12,0.07,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.13,0.06,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.13,0.06,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.15,0.05,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.14,0.05,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.13,0.07,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.14,0.05,0m 49.23s,2688,50,1
primecount,rvisor,BBCount,49.15,0.06,0m 49.25s,2688,50,1
primecount,rvisor,BBCount,49.16,0.05,0m 49.24s,2688,50,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.06,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.68,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.70,0.05,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.06,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,tlrvisor,BBCount,1.69,0.07,0m 1.78s,2800,56,1
primecount,dynamorio,none,1.79,0.43,0m 2.29s,7632,689,1
primecount,dynamorio,none,1.80,0.43,0m 2.29s,7632,355,1
primecount,dynamorio,none,1.76,0.43,0m 2.27s,7632,370,1
primecount,dynamorio,none,1.76,0.43,0m 2.26s,7632,382,1
primecount,dynamorio,none,1.78,0.44,0m 2.29s,7632,379,1
primecount,dynamorio,none,1.75,0.45,0m 2.27s,7632,365,1
primecount,dynamorio,none,1.76,0.43,0m 2.27s,7632,307,1
primecount,dynamorio,none,1.77,0.44,0m 2.28s,7632,362,1
primecount,dynamorio,none,1.76,0.46,0m 2.30s,7632,337,1
primecount,dynamorio,none,1.73,0.46,0m 2.26s,7632,364,1
primecount,dynamorio,BBCount,3.61,0.67,0m 4.38s,11904,827,1
primecount,dynamorio,BBCount,3.53,0.66,0m 4.29s,11936,719,1
primecount,dynamorio,BBCount,3.62,0.62,0m 4.33s,12064,603,1
primecount,dynamorio,BBCount,3.65,0.63,0m 4.38s,12096,1035,1
primecount,dynamorio,BBCount,3.56,0.65,0m 4.31s,12608,928,1
primecount,dynamorio,BBCount,3.66,0.60,0m 4.35s,12256,890,1
primecount,dynamorio,BBCount,3.56,0.66,0m 4.32s,11936,527,1
primecount,dynamorio,BBCount,3.59,0.67,0m 4.36s,11936,1060,1
primecount,dynamorio,BBCount,3.63,0.62,0m 4.35s,12608,708,1
primecount,dynamorio,BBCount,3.58,0.63,0m 4.32s,12256,750,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,none,none,0.47,0.02,0m 0.50s,288,8,1
qrduino,none,none,0.47,0.02,0m 0.50s,288,8,1
qrduino,none,none,0.45,0.02,0m 0.48s,288,8,1
qrduino,none,none,0.44,0.02,0m 0.48s,288,8,1
qrduino,none,none,0.47,0.01,0m 0.50s,288,8,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,none,none,0.45,0.02,0m 0.48s,288,8,1
qrduino,none,none,0.46,0.02,0m 0.50s,288,8,1
qrduino,none,none,0.45,0.01,0m 0.48s,288,8,1
qrduino,rvisor,none,16.33,0.81,0m 17.16s,3216,37412,1
qrduino,rvisor,none,16.26,0.50,0m 16.78s,3216,20572,1
qrduino,rvisor,none,16.46,0.49,0m 16.98s,3216,20323,1
qrduino,rvisor,none,16.24,0.34,0m 16.61s,3216,12220,1
qrduino,rvisor,none,16.44,0.16,0m 16.63s,3216,4585,1
qrduino,rvisor,none,16.38,0.72,0m 17.12s,3216,27663,1
qrduino,rvisor,none,16.27,0.35,0m 16.64s,3216,13813,1
qrduino,rvisor,none,16.45,0.50,0m 16.98s,3216,19954,1
qrduino,rvisor,none,16.37,0.38,0m 16.77s,3216,12432,1
qrduino,rvisor,none,16.42,0.37,0m 16.82s,3216,13462,1
qrduino,tlrvisor,none,2.05,0.22,0m 2.29s,3408,6611,1
qrduino,tlrvisor,none,2.09,0.69,0m 2.80s,3408,29667,1
qrduino,tlrvisor,none,2.11,0.68,0m 2.81s,3408,29864,1
qrduino,tlrvisor,none,2.06,0.69,0m 2.77s,3408,28141,1
qrduino,tlrvisor,none,2.13,0.66,0m 2.81s,3408,26090,1
qrduino,tlrvisor,none,2.04,0.74,0m 2.80s,3408,28205,1
qrduino,tlrvisor,none,2.11,0.67,0m 2.80s,3408,29313,1
qrduino,tlrvisor,none,2.04,0.70,0m 2.77s,3408,26895,1
qrduino,tlrvisor,none,2.11,0.67,0m 2.80s,3408,29490,1
qrduino,tlrvisor,none,2.08,0.69,0m 2.80s,3408,28929,1
qrduino,rvisor,BBCount,17.47,0.81,0m 18.30s,3232,36505,1
qrduino,rvisor,BBCount,17.60,2.07,0m 19.71s,3232,98587,1
qrduino,rvisor,BBCount,17.40,0.32,0m 17.75s,3232,11783,1
qrduino,rvisor,BBCount,17.94,3.64,0m 21.60s,3232,183576,1
qrduino,rvisor,BBCount,17.64,0.57,0m 18.24s,3232,24366,1
qrduino,rvisor,BBCount,17.37,0.31,0m 17.71s,3232,10036,1
qrduino,rvisor,BBCount,18.18,4.44,0m 22.65s,3232,220809,1
qrduino,rvisor,BBCount,17.47,0.86,0m 18.36s,3232,38958,1
qrduino,rvisor,BBCount,17.89,3.81,0m 21.74s,3232,189252,1
qrduino,rvisor,BBCount,17.55,0.39,0m 17.97s,3232,13477,1
qrduino,tlrvisor,BBCount,2.40,0.20,0m 2.63s,3568,5782,1
qrduino,tlrvisor,BBCount,2.41,0.37,0m 2.81s,3568,14038,1
qrduino,tlrvisor,BBCount,2.41,0.39,0m 2.82s,3568,14614,1
qrduino,tlrvisor,BBCount,2.42,0.36,0m 2.80s,3568,13647,1
qrduino,tlrvisor,BBCount,2.40,0.36,0m 2.78s,3568,12553,1
qrduino,tlrvisor,BBCount,2.41,0.37,0m 2.80s,3568,14022,1
qrduino,tlrvisor,BBCount,2.40,0.38,0m 2.81s,3568,14007,1
qrduino,tlrvisor,BBCount,2.42,0.37,0m 2.81s,3568,13943,1
qrduino,tlrvisor,BBCount,2.38,0.37,0m 2.78s,3568,12036,1
qrduino,tlrvisor,BBCount,2.41,0.37,0m 2.80s,3568,13982,1
qrduino,dynamorio,none,3.13,0.47,0m 3.67s,8480,403,1
qrduino,dynamorio,none,3.07,0.54,0m 3.68s,8480,524,1
qrduino,dynamorio,none,3.00,0.52,0m 3.59s,8480,355,1
qrduino,dynamorio,none,2.96,0.57,0m 3.59s,8480,547,1
qrduino,dynamorio,none,3.13,0.51,0m 3.71s,8480,450,1
qrduino,dynamorio,none,3.05,0.50,0m 3.61s,8480,538,1
qrduino,dynamorio,none,3.03,0.51,0m 3.61s,8480,434,1
qrduino,dynamorio,none,3.04,0.53,0m 3.64s,8480,381,1
qrduino,dynamorio,none,3.13,0.49,0m 3.68s,8480,459,1
qrduino,dynamorio,none,3.18,0.44,0m 3.68s,8480,401,1
qrduino,dynamorio,BBCount,8.93,0.71,0m 9.75s,13376,878,1
qrduino,dynamorio,BBCount,8.78,0.77,0m 9.66s,13488,719,1
qrduino,dynamorio,BBCount,8.82,0.70,0m 9.62s,13664,623,1
qrduino,dynamorio,BBCount,8.82,0.78,0m 9.72s,13552,605,1
qrduino,dynamorio,BBCount,8.83,0.74,0m 9.68s,13696,654,1
qrduino,dynamorio,BBCount,9.03,0.72,0m 9.86s,13824,894,1
qrduino,dynamorio,BBCount,8.78,0.80,0m 9.68s,13760,1676,1
qrduino,dynamorio,BBCount,8.87,0.74,0m 9.72s,13728,680,1
qrduino,dynamorio,BBCount,8.86,0.74,0m 9.71s,14048,792,1
qrduino,dynamorio,BBCount,8.83,0.72,0m 9.66s,13504,654,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,none,none,0.38,0.01,0m 0.41s,272,8,1
sglib-combined,none,none,0.37,0.02,0m 0.41s,272,8,1
sglib-combined,rvisor,none,19.32,0.08,0m 19.42s,3008,70,1
sglib-combined,rvisor,none,19.29,0.07,0m 19.39s,3008,70,1
sglib-combined,rvisor,none,19.30,0.07,0m 19.39s,3008,70,1
sglib-combined,rvisor,none,19.34,0.06,0m 19.43s,3008,70,1
sglib-combined,rvisor,none,19.30,0.07,0m 19.39s,3008,70,1
sglib-combined,rvisor,none,19.33,0.06,0m 19.42s,3008,70,1
sglib-combined,rvisor,none,19.31,0.08,0m 19.41s,3008,70,1
sglib-combined,rvisor,none,19.30,0.09,0m 19.42s,3008,70,1
sglib-combined,rvisor,none,19.30,0.08,0m 19.42s,3008,70,1
sglib-combined,rvisor,none,19.34,0.06,0m 19.43s,3008,70,1
sglib-combined,tlrvisor,none,3.46,0.66,0m 4.14s,3168,25339,1
sglib-combined,tlrvisor,none,3.49,0.29,0m 3.80s,3168,10815,1
sglib-combined,tlrvisor,none,3.48,0.29,0m 3.79s,3168,10934,1
sglib-combined,tlrvisor,none,3.46,0.30,0m 3.79s,3168,10288,1
sglib-combined,tlrvisor,none,3.46,0.30,0m 3.79s,3168,10273,1
sglib-combined,tlrvisor,none,3.46,0.33,0m 3.80s,3168,11685,1
sglib-combined,tlrvisor,none,3.47,0.29,0m 3.78s,3168,10781,1
sglib-combined,tlrvisor,none,3.47,0.30,0m 3.79s,3168,10266,1
sglib-combined,tlrvisor,none,3.46,0.31,0m 3.79s,3168,11121,1
sglib-combined,tlrvisor,none,3.46,0.11,0m 3.59s,3168,2441,1
sglib-combined,rvisor,BBCount,20.47,0.07,0m 20.57s,3024,71,1
sglib-combined,rvisor,BBCount,20.47,0.07,0m 20.57s,3024,71,1
sglib-combined,rvisor,BBCount,20.48,0.09,0m 20.59s,3024,71,1
sglib-combined,rvisor,BBCount,20.45,0.09,0m 20.57s,3024,71,1
sglib-combined,rvisor,BBCount,20.49,0.07,0m 20.59s,3024,71,1
sglib-combined,rvisor,BBCount,20.52,0.08,0m 20.63s,3024,71,1
sglib-combined,rvisor,BBCount,20.51,0.06,0m 20.60s,3024,71,1
sglib-combined,rvisor,BBCount,20.51,0.08,0m 20.61s,3024,71,1
sglib-combined,rvisor,BBCount,20.47,0.09,0m 20.59s,3024,71,1
sglib-combined,rvisor,BBCount,20.46,0.08,0m 20.57s,3024,71,1
sglib-combined,tlrvisor,BBCount,3.90,0.14,0m 4.07s,3296,2505,1
sglib-combined,tlrvisor,BBCount,4.02,0.73,0m 4.78s,3296,34369,1
sglib-combined,tlrvisor,BBCount,3.94,0.17,0m 4.13s,3296,4681,1
sglib-combined,tlrvisor,BBCount,3.96,0.49,0m 4.48s,3296,20826,1
sglib-combined,tlrvisor,BBCount,3.96,0.81,0m 4.79s,3296,34459,1
sglib-combined,tlrvisor,BBCount,4.02,0.73,0m 4.78s,3296,34022,1
sglib-combined,tlrvisor,BBCount,3.97,0.38,0m 4.37s,3296,15163,1
sglib-combined,tlrvisor,BBCount,3.92,0.28,0m 4.23s,3296,9571,1
sglib-combined,tlrvisor,BBCount,3.99,0.81,0m 4.82s,3296,35561,1
sglib-combined,tlrvisor,BBCount,3.92,0.85,0m 4.79s,3296,33009,1
sglib-combined,dynamorio,none,2.23,0.46,0m 2.76s,8032,347,1
sglib-combined,dynamorio,none,2.23,0.47,0m 2.76s,8032,351,1
sglib-combined,dynamorio,none,2.26,0.49,0m 2.82s,8032,383,1
sglib-combined,dynamorio,none,2.20,0.50,0m 2.77s,8032,547,1
sglib-combined,dynamorio,none,2.19,0.51,0m 2.78s,8032,495,1
sglib-combined,dynamorio,none,2.21,0.50,0m 2.78s,8032,609,1
sglib-combined,dynamorio,none,2.22,0.47,0m 2.76s,8032,359,1
sglib-combined,dynamorio,none,2.28,0.48,0m 2.83s,8032,471,1
sglib-combined,dynamorio,none,2.24,0.48,0m 2.79s,8032,522,1
sglib-combined,dynamorio,none,2.29,0.46,0m 2.83s,8032,404,1
sglib-combined,dynamorio,BBCount,5.59,1.15,0m 6.84s,12816,23637,1
sglib-combined,dynamorio,BBCount,5.66,34.09,0m 39.87s,12688,1434748,1
sglib-combined,dynamorio,BBCount,8.85,34.74,0m 43.70s,12544,1668467,1
sglib-combined,dynamorio,BBCount,6.69,13.97,0m 20.77s,12752,626229,1
sglib-combined,dynamorio,BBCount,6.13,5.80,0m 12.03s,12528,254072,1
sglib-combined,dynamorio,BBCount,5.70,1.78,0m 7.58s,12848,56706,1
sglib-combined,dynamorio,BBCount,5.61,1.50,0m 7.21s,12816,41444,1
sglib-combined,dynamorio,BBCount,5.88,3.17,0m 9.16s,12528,128490,1
sglib-combined,dynamorio,BBCount,6.38,7.38,0m 13.86s,12880,334256,1
sglib-combined,dynamorio,BBCount,5.78,3.03,0m 8.91s,12816,117433,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
slre,none,none,0.34,0.02,0m 0.37s,224,7,1
slre,none,none,0.35,0.01,0m 0.37s,224,7,1
slre,none,none,0.33,0.02,0m 0.37s,224,7,1
slre,none,none,0.34,0.01,0m 0.37s,224,7,1
